round,you,peer,judged_ai,willingness
39,The image displays geometric shapes forming an asymmetrical pattern with a central square and triangles against a black backdrop.,The image depicts an abstract geometric assembly of interlocking triangles forming downward-pointing structures.,0,5.0
37,The image displays geometric shapes forming an asymmetrical pattern with a central square and triangles against a black backdrop.,"A grayscale geometric pattern features interconnected triangles and a square forming an asymmetrical, downward-extending arrangement.",0,4.0
1,A rabbit looking back,The image depicts a group of triangles and squares that are interconnected.,1,4.0
19,The image depicts a group of triangles and squares that are interconnected,The image displays shapes combining into an abstract pattern with a triangular base.,0,4.0
20,The image depicts a group of triangles and squares that are interconnected,The image depicts a composition of triangles and a square forming a symmetrical geometric pattern.,0,4.0
2,A little deer looking back,The image depicts a geometric arrangement of various grey shapes with black background.,0,4.0
0,Building block toys composed of triangles and parallelograms,The image shows a geometric composition of triangles against a contrasting background.,0,4.0
21,The image depicts a group of triangles and squares that are interconnected,This composition features a central square surrounded by triangles forming a downward-pointing pattern.,1,4.0
38,The image displays geometric shapes forming an asymmetrical pattern with a central square and triangles against a black backdrop.,a black-and-grey geometric pattern where triangles frame a square in an composition,1,4.0
1,a woman,The image presents an angular composition of various triangles merging into a geometric figure.,1,2.0
20,triangles shaped like a woman,The image depicts an abstract geometric assembly of interlocking triangles forming downward-pointing structures.,1,3.0
37,geometric drawings shaped like a woman,A central square is surrounded by gray triangles forming an asymmetrical downward-pointing geometric pattern.,1,3.0
21,triangles shaped like a woman,The central square is surrounded by scattered triangular shapes forming an asymmetrical geometric pattern.,1,4.0
38,geometric drawings shaped like a woman,"The image presents geometric shapes, with triangles patterned around a central square, forming an asymmetrical downward-pointing configuration.",1,3.0
2,a woman with a bowknot,"The image displays geometric shapes, including triangles arranged around a central square, forming a cohesive pattern.",0,4.0
19,triangles shaped like a woman,The image depicts an abstract geometric assembly of interlocking triangles and a central square with downward-pointing forms.,1,4.0
0,several triangles with asquare,A composition of overlapping triangles in varying sizes.,0,4.0
39,geometric drawings shaped like a woman,"The image presents geometric shapes, with triangles arranged around a central square, forming an asymmetrical downward-pointing configuration.",1,4.0
21,the irregular interlacing of gray images and black scenes,A geometric figure is depicted with several triangles and a central square in an asymmetrical pattern.,1,3.0
20,different types of white geometric shapes and black patches are cpmbined together,An asymmetrical figure composed of gray squares and triangles with distinct gaps and angular edges.,1,4.0
1,The assembly of different shpes of origami,A camel-like form constructed from geometric shapes in grayscale.,0,3.0
37,a geometric black-and-grey arrangement featuring a square surrounded by scattered triangles,"The black and grey geometric pattern depicts an asymmetrical arrangement of triangles and a square, forming a structure that extends downward.",1,3.0
2,An ancient woman lying down,The image displays shapes combining into an abstract pattern.,0,3.0
0,The arrangement of different shapes within a square,A bird-like figure is depicted using two triangles and a parallelogram.,0,2.0
19,different kinds white geometric shapes are embedded within the black canvas,"The image presents geometric shapes, with triangles arranged around a central square, forming an asymmetrical configuration.",1,4.0
39,a black-and-grey pattern formed by irregular places triangles and a solitary square,The image displays an asymmetrical geometric pattern with a central square surrounded by interlocking triangles pointing downward.,1,4.0
38,a black-and-grey geometric pattern where triangles frame a square in an composition,The image displays geometric shapes forming an asymmetrical pattern with a central square and triangles against a black backdrop.,1,4.0
21,The image shows an asymmetrical geometric composition of interlocking triangles and a central square against a dark background.,"The black and grey geometric pattern depicts an asymmetrical arrangement of triangles and a square, forming a structure that extends downward.",1,3.0
39,The image shows an asymmetrical geometric pattern of triangles with a central square pointing downward..,Gray triangles and squares are arranged irregularly to form an abstract geometric image.,0,4.0
20,The image shows an asymmetrical geometric composition of interlocking triangles and a central square.,The image portrays a structured pattern of interconnected triangles forming a central square against a dark background.,1,4.0
2,The image depicts a geometric arrangement of various grey shapes with black background.,A little deer looking back,0,4.0
0,An abstract figure formed by various grey shapes with black background.,An arrangement of light shapes resembling a figure composed of triangles and a square.,1,4.0
19, The image shows an asymmetrical geometric pattern composed of interlocking triangles and a central square.,The image depicts a composition of triangles and a square forms a symmetrical geometric pattern.,0,5.0
38,The image shows an asymmetrical geometric downward-pointing pattern of triangles with a central square against a dark background.,The image displays geometric shapes forming an asymmetrical pattern with a central square surrounded by triangles pointing downward.,1,2.0
37,The image shows an asymmetrical geometric downward-pointing pattern of triangles with a central square against a dark background.,"The image displays geometric shapes, including triangles and a square, arranged in an asymmetrical, grayscale composition pointing downward.",1,2.0
1,An arrangement of grey shapes resembling a figure with black background. ,The image depicts a geometric arrangement of triangles and square shapes creating a dynamic stylized form.,1,2.0
37,The image displays a composition of triangles and a square forming an asymmetrical geometric pattern.,"The image displays a black and grey geometric arrangement with interlocking triangles surrounding a central square, forming an asymmetrical pattern pointing downward.",1,1.0
0,An abstract composition of shapes like triangles and squares forms a human.,The image depicts a geometric figure composed of various triangles forming an angular shape.,0,2.0
38,The image displays a composition of triangles and a square forming an asymmetrical geometric pattern.,"A grayscale geometric pattern features interconnected triangles and a square forming an asymmetrical, downward-angled arrangement.",1,3.0
39,The image displays a composition of triangles and a square forming an asymmetrical geometric pattern.,"This geometric arrangement features a central square surrounded by asymmetrical, interlocking triangles pointing downward against a black background.",1,1.0
1,An abstract composition of various shapes like triangles and squares forms a human.,"The image depicts an arrangement of geometric shapes, including triangles and squares, interlocking like puzzle pieces.",0,2.0
20,The image depicts a composition of triangles and a square forming a symmetrical geometric pattern.,The image depicts a group of triangles and squares that are interconnected,0,2.0
2,The image depicts an composition of puzzles like triangles and squares forms a human shape.,"Seven geometric shapes: five triangles, one square, and one parallelogram.",0,2.0
21,The image depicts a composition of triangles and a square forming a symmetrical geometric pattern.,"The image depicts a geometric arrangement with interconnected triangles surrounding a central square, forming an asymmetrical pattern with a downward-pointing triangular formation.",0,2.0
19,The image depicts a composition of triangles and a square forms a symmetrical geometric pattern., The image shows an asymmetrical geometric pattern composed of interlocking triangles and a central square.,0,2.0
1,The left side is higher than the right side; the left side looks unstable and might roll down.,The image features shapes combining into an abstract pattern involving geometric forms.,1,5.0
0,"The pattern consists of several geometric shapes, mostly triangles, with some parallelograms.",The image shows a geometric composition of grayscale triangles and squares forming a stylized figure.,1,5.0
21,"A collection of abstract patterns with strong contrast, composed of gray and black backgrounds.",The image displays shapes combining into an abstract pattern with a triangular base and a prominent square.,1,5.0
2,"Seven geometric shapes: five triangles, one square, and one parallelogram.",The image depicts an composition of puzzles like triangles and squares forms a human shape.,1,5.0
39,Gray triangles and squares are arranged irregularly to form an abstract geometric image.,The image shows an asymmetrical geometric pattern of triangles with a central square pointing downward..,1,5.0
20,This is a minimalist abstract geometric image with a pure black background，The main subject is composed of multiple light gray geometric shapes,"The image showcases geometric shapes, including triangles and squares, forming an asymmetrical structure with a grayscale, downward-pointing arrangement.",1,5.0
38,"Gray geometric patterns are arranged irregularly, forming an unstable geometric structure.",Triangles of varying sizes cluster around a central square in an asymmetrical geometric configuration.,1,5.0
37,Gray geometric patterns are arranged irregularly against a black background.,The central square is surrounded by scattered triangular shapes forming an asymmetrical geometric pattern.,1,5.0
19,"The upper part consists of several sharp triangles that spread out in different directions, like rays.","The black and grey geometric pattern depicts an asymmetrical arrangement of triangles and a square, forming a structure that extends downward.",1,5.0
